transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
185,Elizabeth Lashford,3/5/2021,3475.64,Credit Card,5602246461590382,867733.46,Transfer,BRL,6.8138,25.47,Pending,Skalith,Entertainment,sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in,10/18/2021,4:37 AM,Atalanta Blazevic,Pending,In quis justo. Maecenas rhoncus aliquam lacus.,Investment,8.84,941490.58,5,16.83,6/17/2020,Pending,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",760963.39,Bonds
186,Georgetta Ratnege,8/2/2020,3397.49,Debit Card,3572732082648031,54194.99,Transfer,BHD,5.6117,72.17,Completed,Skimia,Entertainment,luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis,11/10/2020,8:04 PM,Bone Harkins,Rejected,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Investment,8.21,867972.2,3,6.78,3/19/2021,Rejected,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.,427562.5,Bonds
187,Kerr Dabnot,2/4/2021,4037.55,Credit Card,4903747564607899,463983.61,Deposit,CNY,3.903,18.67,Completed,Zazio,Entertainment,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris,2/27/2020,1:59 AM,Midge Greenier,Rejected,In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.,Savings,1.49,911942.19,1,0.07,1/1/2021,Rejected,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,32659.44,Stocks
188,Raine Dimmack,4/30/2021,2319.53,Cash,30132662038061,18393.22,Deposit,ZAR,9.1644,76.43,Completed,Realmix,Retail,posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum,10/24/2021,12:42 PM,Angie Senussi,Pending,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.",Checking,8.45,408571.13,12,12.83,4/23/2021,Approved,"Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",380301.64,Bonds
189,Gwynne Northey,11/12/2021,8271.11,Cash,5216767930630911,403058.32,Deposit,CNY,5.4538,83.28,Completed,Pixope,Entertainment,ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel,2/27/2021,7:07 AM,Marni Giovannelli,Pending,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl.",Investment,5.11,585175.67,23,1.36,5/28/2020,Pending,Pellentesque ultrices mattis odio. Donec vitae nisi.,252401.23,Bonds
190,Kristo Rupel,7/20/2020,2961.51,Credit Card,3581406993159243,382683.72,Withdrawal,JPY,7.2257,69.0,Completed,Oyoba,Dining,felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus duis,6/8/2021,9:12 AM,Kinny Dengate,Approved,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Checking,6.72,144231.27,3,2.13,11/14/2021,Pending,Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,340153.46,Mutual Funds
191,Herold Wensley,8/9/2020,3045.01,Cash,201812710681110,978814.47,Deposit,CNY,9.2639,74.08,Failed,Camimbo,Retail,neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum,3/23/2020,10:54 PM,Anselma Locksley,Rejected,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",Investment,9.31,741756.57,16,11.53,2/8/2021,Approved,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.",778216.24,Mutual Funds
192,Adelaide Polding,2/18/2020,1868.34,Credit Card,5519724871408470,392047.73,Withdrawal,BRL,5.2658,79.99,Pending,Divanoodle,Retail,erat curabitur gravida nisi at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer,7/22/2021,6:48 PM,Emmie Micheu,Approved,"Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",Savings,1.56,335650.39,6,8.65,2/11/2020,Rejected,Maecenas rhoncus aliquam lacus.,499562.36,Stocks
193,Jodi Dusting,8/27/2020,2178.39,Cash,3562410161137554,558753.3,Transfer,BYR,7.0851,17.24,Completed,Yadel,Entertainment,odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique,4/2/2020,3:29 PM,Sibyl McGrath,Rejected,Etiam pretium iaculis justo.,Savings,6.06,90088.88,15,1.13,4/13/2020,Pending,"In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",386333.92,Bonds
194,Sybila Kruschev,10/3/2021,1836.22,Debit Card,5007668528900943,799996.07,Withdrawal,CNY,6.3421,75.71,Completed,Tambee,Entertainment,interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique,2/17/2020,6:59 PM,Edmon Windous,Rejected,"Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",Investment,9.18,438481.62,27,13.89,5/26/2021,Pending,Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.,760445.13,Stocks
195,Sergent Liquorish,8/27/2021,8571.2,Credit Card,633430067177149793,971950.61,Deposit,CNY,2.4629,96.93,Failed,Tagchat,Dining,et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices,9/17/2021,3:09 AM,Nixie Bampfield,Approved,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",Savings,6.29,200094.86,6,3.63,9/17/2020,Pending,Etiam vel augue. Vestibulum rutrum rutrum neque.,290581.88,Mutual Funds
196,Flore Quince,6/27/2021,9797.11,Credit Card,6331100960652760874,110468.84,Deposit,CNY,4.1,83.27,Pending,Mydeo,Entertainment,congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus,7/15/2020,4:22 PM,Francene Fellon,Approved,Nunc purus. Phasellus in felis. Donec semper sapien a libero.,Investment,9.79,299354.69,12,12.62,12/7/2020,Approved,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,55550.66,Mutual Funds
197,Maribelle Littledike,7/14/2020,3981.99,Credit Card,201762516805993,347345.9,Transfer,ARS,6.5762,7.7,Pending,Edgeclub,Retail,posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat,7/22/2020,1:50 PM,Jacquelyn Kain,Rejected,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",Investment,7.36,779271.82,16,4.62,6/4/2020,Approved,Donec ut mauris eget massa tempor convallis.,58454.16,Bonds
198,Hunt Labro,9/9/2021,55.08,Cash,30369411106175,856767.64,Deposit,IRR,7.4637,20.41,Pending,Dabtype,Entertainment,ac consequat metus sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris,12/24/2020,11:44 PM,Moina Kaesmans,Approved,"Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.",Investment,2.58,96884.91,17,6.62,12/7/2020,Approved,Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio.,497094.16,Mutual Funds
199,Olive Goudman,8/7/2021,1396.61,Debit Card,4917511281303545,453533.93,Transfer,CNY,4.1586,74.97,Failed,Skyble,Entertainment,et tempus semper est quam pharetra magna ac consequat metus sapien ut nunc vestibulum ante ipsum,11/1/2020,12:34 PM,Fancy Featherstonhaugh,Pending,"Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Investment,3.98,216832.07,8,7.64,7/10/2021,Approved,"Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla.",238303.34,Bonds
200,Dacey Chaulk,11/13/2020,1266.87,Cash,3538431651844831,525377.73,Transfer,EUR,8.5164,69.67,Failed,Meezzy,Retail,id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt,5/18/2020,3:51 PM,Rosemarie Cobello,Pending,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",Savings,7.73,4399.9,11,8.21,11/15/2020,Rejected,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",544171.25,Bonds
201,Xerxes Konneke,12/30/2021,5983.45,Cash,5002350659638940,588079.24,Transfer,KRW,6.4305,69.4,Completed,Demimbu,Entertainment,integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor,8/5/2021,12:17 AM,Spence Iwanowicz,Approved,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.",Checking,3.39,323012.63,14,16.83,5/3/2021,Approved,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",38948.54,Mutual Funds
202,Clarette Lamyman,8/3/2020,8927.09,Credit Card,5038150737818656,304385.45,Transfer,BRL,1.157,8.03,Pending,Rhynyx,Dining,libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in,3/8/2021,8:23 AM,Von Michie,Approved,"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Savings,8.85,750799.93,30,6.61,12/21/2021,Rejected,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",505275.18,Mutual Funds
203,Piotr McIlvaney,11/3/2021,7655.76,Credit Card,3556941377211252,901516.32,Withdrawal,COP,7.7781,88.1,Completed,Gigashots,Dining,sapien placerat ante nulla justo aliquam quis turpis eget elit,2/23/2021,5:18 PM,Zebulon Godfroy,Approved,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",Checking,6.38,637367.15,1,11.59,1/24/2020,Pending,Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,503413.14,Bonds
204,Esra Santi,8/2/2020,7924.33,Debit Card,3555441007112484,246030.86,Deposit,PLN,1.2325,68.84,Pending,Thoughtblab,Retail,massa id nisl venenatis lacinia aenean sit amet justo morbi ut odio cras mi,1/5/2020,8:52 PM,Noel Harris,Rejected,Donec quis orci eget orci vehicula condimentum.,Investment,3.02,538431.72,29,3.0,10/17/2020,Pending,Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,233089.28,Stocks
205,Judye Gwyer,12/3/2020,8308.36,Credit Card,3571298651781430,225723.16,Withdrawal,PLN,3.709,50.74,Completed,Zoonder,Entertainment,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,7/28/2021,12:44 AM,Gordan Sandland,Approved,"Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",Investment,3.99,751538.23,8,2.65,4/9/2020,Pending,Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,220087.92,Bonds
206,Kelly Bengochea,7/15/2020,8072.22,Debit Card,3573760275784692,649663.38,Transfer,CNY,0.9025,10.01,Completed,Centizu,Dining,sagittis nam congue risus semper porta volutpat quam pede lobortis,9/16/2020,1:39 AM,Rachael Joslyn,Rejected,Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,Checking,3.05,418268.66,10,9.7,9/17/2020,Approved,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",598740.39,Stocks
207,Wake Suett,7/11/2020,3060.21,Debit Card,3538719778568303,658030.21,Transfer,EUR,7.192,84.63,Completed,Eare,Retail,turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas,3/6/2020,4:52 AM,Mohammed Haylor,Approved,"Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Checking,1.89,92841.75,19,9.57,3/12/2020,Pending,"Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",622661.05,Mutual Funds
208,Rana Thurlborn,12/25/2021,1619.7,Debit Card,5373922541665884,891923.82,Withdrawal,CNY,8.9709,68.46,Failed,Zoozzy,Dining,erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin,2/4/2020,3:37 PM,Edmund Barette,Rejected,Fusce consequat.,Investment,5.86,345719.41,18,19.16,3/6/2020,Rejected,"Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",916127.41,Stocks
209,Ban Macilhench,3/26/2020,1124.42,Credit Card,5100136119692440,16869.18,Withdrawal,MXN,0.6741,59.57,Failed,Dynazzy,Entertainment,accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam,6/28/2021,9:05 AM,Wallache Kilday,Pending,"Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl.",Checking,7.57,770736.29,22,5.06,6/26/2020,Pending,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",290030.63,Mutual Funds
210,Laurie Terzi,11/27/2020,1611.3,Debit Card,4041596729919027,920739.45,Deposit,PLN,7.6611,87.01,Pending,Tagopia,Retail,nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis,5/14/2021,1:43 PM,Cordula Scarrott,Pending,In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.,Savings,2.56,359032.97,1,17.67,8/12/2020,Approved,Morbi quis tortor id nulla ultrices aliquet.,426084.6,Bonds
211,Sheridan Rozycki,8/4/2020,1544.37,Credit Card,677154666692985762,594508.88,Transfer,CNY,8.8014,71.74,Pending,Blogspan,Entertainment,in tempus sit amet sem fusce consequat nulla nisl nunc nisl,8/3/2021,10:31 AM,Wilie Blonden,Rejected,"Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat.",Savings,7.12,535795.51,7,9.15,4/15/2021,Pending,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",269956.5,Bonds
212,Kaile Dreng,5/24/2021,5174.4,Cash,6376786892320570,187772.45,Transfer,RSD,7.2487,89.18,Pending,Skiba,Retail,potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis,8/7/2021,9:45 AM,Meggi Ingham,Approved,"Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",Savings,1.32,604671.75,16,3.46,6/6/2021,Rejected,"Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.",196912.18,Stocks
213,Billi Sacco,11/3/2020,2150.5,Credit Card,561038268750081135,559499.42,Withdrawal,CNY,2.8187,91.23,Failed,Livepath,Dining,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante,4/15/2020,9:46 PM,Kym Blasgen,Rejected,Nulla tellus.,Checking,9.19,645067.85,6,16.26,8/29/2020,Approved,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.",810154.96,Stocks
214,Fenelia Melmore,6/23/2020,3064.29,Debit Card,3536262855911817,333449.35,Withdrawal,PKR,0.2149,44.71,Completed,Jabbertype,Dining,turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus aliquam,9/18/2020,6:25 PM,Josi Foan,Rejected,"Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis.",Savings,8.31,169043.6,12,6.24,7/18/2021,Rejected,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",969622.97,Bonds
215,Rollins Corgenvin,1/16/2021,8274.18,Credit Card,3573052794956633,109293.88,Transfer,EUR,8.507,72.86,Failed,Bubbletube,Retail,risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus,4/6/2020,5:36 AM,Auberta Cowndley,Rejected,"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",Checking,9.9,709691.7,26,9.41,5/24/2020,Pending,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",371913.99,Bonds
216,Johna Schubbert,4/21/2021,8875.1,Cash,4913337937050460,44881.05,Withdrawal,KZT,5.7493,39.61,Failed,Oyoyo,Dining,quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus,2/20/2021,6:45 AM,Salomo Neaverson,Approved,"Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",Savings,7.85,108742.54,6,12.37,6/1/2020,Rejected,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,150982.05,Stocks
217,Desiri Siemens,5/19/2021,8624.93,Debit Card,3546656760283600,840242.24,Transfer,RUB,0.789,84.4,Failed,Wikido,Entertainment,quisque arcu libero rutrum ac lobortis vel dapibus at diam nam,7/13/2020,10:13 AM,Justina Farrens,Approved,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus.",Investment,3.37,258995.09,19,10.01,3/13/2021,Rejected,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo.",486733.62,Bonds
218,Harriott Vasentsov,2/27/2021,5224.37,Credit Card,201466224371765,184180.92,Deposit,IDR,5.7129,98.38,Completed,Thoughtstorm,Dining,varius nulla facilisi cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at,1/12/2021,12:10 PM,Shane Segrott,Rejected,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Investment,6.41,676866.19,22,3.98,5/12/2020,Rejected,Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit.,675965.11,Stocks
219,Nils Van Der Walt,4/25/2021,498.29,Credit Card,5002354406845469,914874.65,Withdrawal,PHP,8.524,22.79,Completed,Jabberbean,Entertainment,mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis,3/28/2021,10:57 PM,David Littell,Pending,Donec ut dolor.,Investment,2.9,753372.17,13,12.64,12/28/2020,Approved,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.",44479.89,Stocks
